Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
91271,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
91285,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
91312,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
91520,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
91674,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
92618,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
91629,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
92492,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
91952,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
91677,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,
90775,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,
91432,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,
208743,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
216630,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
216670,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
217748,3.2.1 - Under-5 mortality rate,,,,,,,,,
219923,3.2.2 - Neonatal mortality rate,,,,,,,,,
222904,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,
212579,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
213045,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,
212949,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
214544,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
215603,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
214291,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
215504,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
889,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,
913,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
930,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
967,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
973,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
1008,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
1050,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1070,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,
1071,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,
1131,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.4.2 - Suicide mortality rate,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
12800,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
12847,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.6.1 - Death rate due to road traffic injuries,,,,,,,
14527,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
11655,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
11657,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,
11810,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
11863,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
12189,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
12232,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
12233,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
12437,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
14036,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
14541,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
14543,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
11679,"3.3.4 - Hepatitis B incidence per 100,000 population","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
259030,3.2.1 - Under-5 mortality rate,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,
290280,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
257494,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
266991,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
285341,3.2.1 - Under-5 mortality rate,,,,,,,,,
208935,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
215501,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
215560,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
217154,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
217178,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
217791,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
221905,"3.3.3 - Malaria incidence per 1,000 population",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
221928,"3.3.3 - Malaria incidence per 1,000 population",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
221956,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
221977,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
221987,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
222030,"3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,
222047,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
222871,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
228157,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
231419,"3.3.3 - Malaria incidence per 1,000 population",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
232513,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
235498,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
208818,3.1.1 - Maternal mortality ratio,,,,,,,,,
210268,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,
212264,3.1.1 - Maternal mortality ratio,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
214269,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,
215439,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,
216256,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,
232511,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,
232846,3.2.1 - Under-5 mortality rate,,,,,,,,,
234120,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,
217806,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,
208007,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
213424,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
214224,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
215471,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
217747,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
217757,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
217779,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
219770,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
219844,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
219899,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
220249,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,
220409,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
221073,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
222227,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
225066,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
232253,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
233368,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
234275,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
234398,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
234693,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
234705,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
212424,3.1.1 - Maternal mortality ratio,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
232339,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
229117,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,
218150,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
231660,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
235245,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
217749,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
206943,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
219829,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
219865,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
221993,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
226606,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
227142,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
230928,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
235532,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
216607,3.1.2 - Proportion of births attended by skilled health personnel,3.c.1 - Health worker density and distribution,,,,,,,,
230691,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.2.2 - Neonatal mortality rate,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,
232251,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
232252,3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,
233986,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
234055,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
223982,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,
217499,3.4.2 - Suicide mortality rate,,,,,,,,,
227356,3.1.1 - Maternal mortality ratio,3.4.2 - Suicide mortality rate,,,,,,,,
212655,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
224913,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
231595,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
232678,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
232680,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
232685,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
217144,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
223836,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
224307,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
233382,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
234765,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
222491,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
235249,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,
217752,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,
231178,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,
217740,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
217792,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
219758,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
222223,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
229066,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
234683,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
234691,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
234696,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
217768,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
217771,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,
218986,"3.3.2 - Tuberculosis incidence per 100,000 population","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
232496,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
212689,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
215533,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
216805,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
217090,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
217097,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
221881,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
221914,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
221947,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
222034,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
224862,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
233357,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
91771,3.2.2 - Neonatal mortality rate,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,
90679,3.1.1 - Maternal mortality ratio,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
92567,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
92157,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
90678,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
91227,3.4.2 - Suicide mortality rate,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
90638,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
90688,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
